name,hsn,uom,department,group,brand,confidence,source,rule_hit
MANUAL WATER POT,8421,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:84
MARINER 3 WITH HANDLE,392410,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
MARINER 4 WITH HANDLE,392410,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
MARRIOT TABLE MAT SET,39241090,Pcs,Furniture,Table,,0.85,rule,table
MARVEL1500,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
MARVEL 2000,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
MARVEL 2500,392410,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
MARVEL 3500,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
Marvel Caserole 2500,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
Marvel Casserole 3500 @18%,39241010,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
MARVEL HUGO TIFFIN,39241010,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,tiffin
MARVEL JR GIFT SET,39241010,Pcs,Steel Utensils & Serveware,Balti Set (Gift Set),,0.85,rule,gift set
MASHER,82119500,Pcs,Cutlery & Kitchen Tools,Masher / Ghotni,,0.85,rule,masher
MASHER (WOODEN),7323,Pcs,Cutlery & Kitchen Tools,Masher / Ghotni,,0.85,rule,masher
MASTERBLEND BLACK,85091000,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:85
MASTER PACKING,48191010,Pcs,Other / Uncategorised,Consumable / Packing (folded),,0.85,rule,master packing
MAUR JULA BIG,4421,Pcs,Pooja & Wooden Goods,Wooden Goods (unsorted),,0.40,hsn,hsn:44
MAVERICK 600,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
MAVERICK 800,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
MAX 600,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
MAX 800,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
MAYUR JULA SMALL,4421,Pcs,Pooja & Wooden Goods,Wooden Goods (unsorted),,0.40,hsn,hsn:44
MEAL BOWL,,Pcs,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
Medical Box,39231020,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
MELODY SQUARE WOODEN MASHER,73239390,Pcs,Cutlery & Kitchen Tools,Masher / Ghotni,,0.85,rule,masher
MG CUTY,850940,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:85
Mg Eco Mixer Grinder,8509,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,mixer
MG NIGELLA 500W 3J,850940,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:85
MICRO WAVE,85165000,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:85
MILANO MUG 28 CL (1 PC),70134900,Pcs,Steel Utensils & Serveware,Mug,,0.85,rule,mug
MILANO MUG 30 CL (2 PC),70134900,Pcs,Steel Utensils & Serveware,Mug,,0.85,rule,mug
MILDA 102EK KETTLE,85162900,Pcs,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
Milk Can Big,,Kgs,Other / Uncategorised,Uncategorised,,0.00,none,
Milton 985,,Pcs,Other / Uncategorised,Uncategorised,Milton,0.00,none,
MILTON BREW FLASK 1.6,392490,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,flask
MILTON ECONA DELUXE 3,39241010,Pcs,Plasticware,Plasticware (unsorted),Milton,0.40,hsn,hsn:39
MILTON SHERIF 4,39241010,Pcs,Plasticware,Plasticware (unsorted),Milton,0.40,hsn,hsn:39
MILTON SS FLASK 1000ML,9617,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,flask
MINI FUN TREAT STEEL TIFFIN,73239390,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,tiffin
MINI GASKIT 48U,401693,Pcs,Pressure Cookers,Cooker Gasket,,0.85,rule,gaskit
MISS MARY 1.5L,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
MISS MARY 2.5L,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
MISS MARY 2L,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
MISS MARY 6 LTR,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
MISS MARY HANDI 3L,761510,Pcs,Cookware,Handi,,0.85,rule,handi
MISS MARY HANDI 5L,761510,Pcs,Cookware,Handi,,0.85,rule,handi
MIXER GRINDER,8438,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,mixer
MIXER GRINDER (85094010),85094010,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,mixer
MIXER GRINDER 900,8509,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,mixer
MIXER GRINDER @18%,85094090,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,mixer
MIXER - HL 1000/02 500W 3 JAR (PHILIPS),85094010,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,mixer
MIXER - HL 7757/00 750W 3 JAR (PHILIPS),85094010,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,mixer
MIXER - HL 7773/00 800W 3 JAR (PHILIPS),85094010,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,mixer
MIXER  NAKSHATRA 550 W V2 PURPLE -42550,85094010,Pcs,Kitchen Appliances,Mixer / Grinder,Prestige,0.90,rule,mixer
MK MOMO,,Pcs,Other / Uncategorised,Uncategorised,,0.00,none,
MMTB14 MUG,70134900,Set,Steel Utensils & Serveware,Mug,,0.85,rule,mug
MODUSTACK GLASSY STORAGE JAR 1000 ML,70109000,Pcs,Glassware & Crockery,Storage Jar,,0.85,rule,jar
MODUSTACK GLASSY STORAGE JAR 1500 ML,70109000,Pcs,Glassware & Crockery,Storage Jar,,0.85,rule,jar
MODUSTACK GLASSY STORAGE JAR 750 ML,70109000,Pcs,Glassware & Crockery,Storage Jar,,0.85,rule,jar
MOTA BELNA,,Pcs,Other / Uncategorised,Uncategorised,,0.00,none,
MP.C CHEF CHOICE 2000 ML,3924,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
MP.C CHEF CHOICE 2500 ML,3924,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
MP.C CHEF CHOICE 3000 ML,39241090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
MP.C CHEF CHOICE 850 ML,3924,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
MP. GIFT SET COFIKA,39241010,Set,Steel Utensils & Serveware,Balti Set (Gift Set),,0.85,rule,gift set
MP . GIFT SET GOOD MORNING,39241010,Set,Steel Utensils & Serveware,Balti Set (Gift Set),,0.85,rule,gift set
MP.GIFT SET LINE 2PC SET 1250+250,39241010,Set,Steel Utensils & Serveware,Balti Set (Gift Set),,0.85,rule,gift set
MP. GIFT SET MARRIOT,39241010,Set,Steel Utensils & Serveware,Balti Set (Gift Set),,0.85,rule,gift set
MP GIFT SET VINTAGE,39241010,Set,Steel Utensils & Serveware,Balti Set (Gift Set),,0.85,rule,gift set
MP GIFT SET VINTAGE BIG,39241010,Set,Steel Utensils & Serveware,Balti Set (Gift Set),,0.85,rule,gift set
MP GIFT SET VINTAGE SMALL,39241010,Set,Steel Utensils & Serveware,Balti Set (Gift Set),,0.85,rule,gift set
MS IRON SKIMMER 16 CM,82159900,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
MS JHARA,7323,Doz,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,jhara
MS JHARA (8215),8215,Doz,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,jhara
Ms Lighter Vt,96138010,Pcs,Household & Cleaning,Lighter / Agarbatti Stand,,0.85,rule,lighter
MUG,691200,Set,Steel Utensils & Serveware,Mug,,0.85,rule,mug
MUG (18%),70134900,Pcs,Steel Utensils & Serveware,Mug,,0.85,rule,mug
MUG BIG,70134900,Pcs,Steel Utensils & Serveware,Mug,,0.85,rule,mug
MUG BIG WITH SAUCER,70134900,Pcs,Steel Utensils & Serveware,Mug,,0.85,rule,mug
MUG MEDIUM,70134900,Pcs,Steel Utensils & Serveware,Mug,,0.85,rule,mug
MUG PLASTIC,,Pcs,Steel Utensils & Serveware,Mug,,0.85,rule,mug
MUG SMALL,70134900,Pcs,Steel Utensils & Serveware,Mug,,0.85,rule,mug
MUSKAN CRYSTAL SALT & PEPPER,39249090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
MUSKAN SAUCE BOTTLE SMALL- 2PC,39249090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
MUSLI,7323,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
M.W.SAFE MULTI MIX BOWL 3,39241090,Pcs,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
M.W.SAFE MULTI MIX BOWL 5,39241090,Pcs,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
NA . BKT SET MARBLE 6 PCS SET,39249090,Set,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
NA .CT KETCHUP 250 ML,39241090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
NA .CT KETCHUP 570 ML,39241090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
NA .CT USE MAX 10000 ML,39239090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
NA .CT USE MAX 3500 ML 2PCS,39239090,Set,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
NA .CT USE MAX 5000 ML 2 PCS,39239090,Set,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
NA JUG TUFF MARS 700ML,39241010,Pcs,Steel Utensils & Serveware,Jug,,0.85,rule,jug
NAK 3L RED IND BASE COOKER,761510,Pcs,Pressure Cookers,Cooker (unclassified),,0.85,rule,cooker
NAK 5L RED INDUCTION BASE,76151011,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
NAK DUO PLUS HA HANDI 3L,76151011,Pcs,Cookware,Handi,,0.85,rule,handi
NAK PLS ST WALL 3L COOKER,76151011,Pcs,Pressure Cookers,Cooker (unclassified),,0.85,rule,cooker
NAK PLS SVACCH HA PC HANDI 3L,76151011,Pcs,Cookware,Handi,,0.85,rule,handi
NAK PLS SVACHH AI PC ST WALL 3L,76151011,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
NAK PLS SVACHH HA PC HANDI 5L,76151011,Pcs,Cookware,Handi,Prestige,0.90,rule,handi
NAK PLUS 4L WIDE MOUTH,76151011,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
NAK PLUS HANDI 3L COOKER-IND BASE,76151011,Pcs,Pressure Cookers,Cooker (unclassified),,0.85,rule,cooker
NAK PLUS HANDI 5L COOKER-IND BASE,76151011,Pcs,Pressure Cookers,Cooker (unclassified),,0.85,rule,cooker
NAK PLUS ST WALL 2L COOKER,76151011,Pcs,Pressure Cookers,Cooker (unclassified),,0.85,rule,cooker
NAK PLUS ST WALL 3L COOKER,76151011,Pcs,Pressure Cookers,Cooker (unclassified),,0.85,rule,cooker
NAK PLUS ST WALL 5L COOKER,76151011,Pcs,Pressure Cookers,Cooker (unclassified),,0.85,rule,cooker
NAKSHATRA 3L SS PRESSURE COOKER,73239310,Pcs,Pressure Cookers,Pressure Cooker,Prestige,0.90,rule,pressure cooker
NAKSHATRA 550WATTSMIXER GRINDER SKU-41360,85094010,Pcs,Kitchen Appliances,Mixer / Grinder,Prestige,0.90,rule,grinder
NAKSHATRA CUTE SVACHH AL PR COOKER 2L,76151011,NOS,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
NAKSHATRA CUTE SVACHH AL PR COOKER 3L,76151011,NOS,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
NAKSHATRA CUTE SVACHH AL PR COOKER 5L,76151011,NOS,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
NAKSHATRA HA2 L COOKER HANDI,76151011,Pcs,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
NAKSHATRA HA3 L COOKER HANDI,76151011,Pcs,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
NAKSHATRA HA5 L COOKER HANDI,76151011,Pcs,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
NAKSHATRA PLS AL 3L PR CKR,76151011,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
NAKSHATRA PLS SVACHH AL COOKER  HANDI 2LTR,76151011,Pcs,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
NAKSHATRA PLS SVACHH AL PR CKR ST WAL 2L,76151011,NOS,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
NAKSHATRA PLS SVACHH AL PR CKR ST WAL 3L,76151011,NOS,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
NAKSHATRA PLS SVACHH AL PR CKR ST WAL 5L,76151011,NOS,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
NAKSHATRA PLS SVACHH AL PR CKR ST WAL 8 L,76151011,NOS,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
NAKSHATRA PLS SVACHH HA P/ COOKER 2L HANDI,76151011,NOS,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
NAKSHATRA SVACH AL 1.5 L COOKER,76151011,Pcs,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
NAKSHATRA SVACH AL COOKER ST WAL 10 LTR,76151011,NOS,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
NAKSHATRA SVACH AL COOKER ST WAL 5 LTR,76151011,Pcs,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
NAKSHATRA SVACH AL PR COOKER ST WAL 1.5L,76151011,NOS,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
NAKSHTRA PLS SVACHH AL P COO 3L HANDI,76151011,NOS,Cookware,Handi,Prestige,0.90,rule,handi
NAKSHTRA PLS SVACHH AL P COO 5L HANDI,76151011,NOS,Cookware,Handi,Prestige,0.90,rule,handi
NAKSHTRA PLS SVACHH HA DUO3L PR CKR,76151011,NOS,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
NAKSHTRA PLS SVACHH HA P/COOKER 3 LTR,76151011,NOS,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
NAKSHTRA PLS SVACHH HA P/COOKER 5L HANDI,76151011,NOS,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
NAME PLATE OPEN CLOSED,392490,NO,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,plate
NANONINE SERVING POT (HOT SERVE) 5000,732393,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,nanonine
NA. STOOL NET 620 SQUARE,94037000,Pcs,Furniture,Stool,,0.85,rule,stool
NATIONAL CH BOARD,,Pcs,Other / Uncategorised,Uncategorised,,0.00,none,
NATIONAL CHOPPING BOARD,392410,Pcs,Plasticware,Chopping Board,,0.85,rule,chopping board
"NEELAM SS 15"" VATIKA DELUXE TRAY",73239390,Kgs,Steel Utensils & Serveware,Tray / Ash Tray,,0.85,rule,tray
NEELAM SS BEGI CHINA ( BUFFET) THALI-8-9,73239390,Kgs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,thali
NEOM 550 W 3 JAR MG PALE GREEN,85094010,Pcs,Glassware & Crockery,Storage Jar,,0.85,rule,jar
NEOM 550 W 3 JAR MG PURPLE,85094010,Pcs,Glassware & Crockery,Storage Jar,,0.85,rule,jar
NET BASKET,8215,Pcs,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
N-EVA 5 PCS SERVING SET,821510,Set,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
NEW BRUNCH WITH HANDLE,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
NEW FLATMATE,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
NEW IMPERIAL 1500,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
NEW IMPERIAL 2500 ML,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
NEW IMPERIAL JR GIFT SET,39241010,Pcs,Steel Utensils & Serveware,Balti Set (Gift Set),,0.85,rule,gift set
New Orchid 10000,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
NEW ORCHID 1500,392410,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
New Orchid 2000,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
NEW ORCHID 3500,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
NEW ORCHID 5000,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
N- ICE SCOOP,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
NICE WELL ATTA 10x11x12,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
NO 1 SINGHASAN,4421,Pcs,Pooja & Wooden Goods,Wooden Goods (unsorted),,0.40,hsn,hsn:44
NO 2 SINGHASAN,4421,Pcs,Pooja & Wooden Goods,Wooden Goods (unsorted),,0.40,hsn,hsn:44
NO 3 SINGHASAN,4421,Pcs,Pooja & Wooden Goods,Wooden Goods (unsorted),,0.40,hsn,hsn:44
NO 4 SINGHASAN,4421,Pcs,Pooja & Wooden Goods,Wooden Goods (unsorted),,0.40,hsn,hsn:44
NON STICK DOSA TAVA 28 CM,761510,Pcs,Cookware,Tawa,,0.85,rule,tava
NON STICK DOSA TAVA 30 CM,761510,Pcs,Cookware,Tawa,,0.85,rule,tava
NON STICK DOSA TAVA 33 CM,761510,Pcs,Cookware,Tawa,,0.85,rule,tava
NON STICK FRY PAAN 22 CM,761510,Pcs,Cookware,Fry Pan,,0.85,rule,fry paan
NON STICK FRY PAAN 26 CM,761510,Pcs,Cookware,Fry Pan,,0.85,rule,fry paan
NON STICK INDUCTION DEEP FRY PAAN 2.5L WITH LID,761510,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
NON-STICK KADHAI 4L,761510,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadhai
NOZZLE DISPENSER (4) (DELUX),732310,Pcs,"Flasks, Bottles & Thermoware",Beverage Dispenser / Airpot,,0.85,rule,dispenser
N- PLASTIC CHURNER,392410,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
NV - KITCHEN LIGHTER SS,9613,Pcs,Household & Cleaning,Lighter / Agarbatti Stand,,0.85,rule,lighter
NV-MAGIC PEELING,821110,Pcs,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
NV - SILVERLINE WONDER PELING KNIFE,8211,Pcs,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,knife
OASIS CUP & SAUCER 210 GL,6911,Set,Glassware & Crockery,Cup & Saucer,,0.85,rule,cup saucer
Oasis Medium Coffee Mug 210 GL,69111011,Set,Steel Utensils & Serveware,Mug,,0.85,rule,mug
ODYSSEY 5,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
ODYSSY 3,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
ODYSSY 4,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
OLD FASSION 18%,70132800,BOX,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
Omega Coffee Pot 500 Ml,96170011,Pcs,"Flasks, Bottles & Thermoware",Thermoware (unsorted),,0.40,hsn,hsn:96
OMEGA DELUX PLUS 3PC SET BYK,76151021,NOS,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
OMEGA DIE CAST PLUS CASSEROLE 200 MM,76151021,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
OMEGA DIE CAST PLUS DIA 240mm KADHAI,76151021,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadhai
OMEGA DIX DEEP KADHAI 240MM WGL,76151021,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadhai
OMEGA DLX DEEP KADAI 240MM WGL,76151021,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadai
OMEGA SEL PLUS PANIYARAKAL 240MM WGL,76151021,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
OMG DLX DEEP KADAI 240 W G LID,76151021,NOS,Cookware,Kadai / Kadhai,,0.85,rule,kadai
OMG DLX PLUS 3PC SET BYK WITH SPATTER,76151029,NOS,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
OMNI TAWA 24CM BLACK INDUCTION,76151021,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
OMNI TAWA 26CM BLACK INDUCTION,761510,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
OMNI TAWA 28CM BLACK INDUCTION,76151021,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
ONION CHOPPER,39241090,Pcs,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,chopper
Onion Cutter,820,Pcs,Cutlery & Kitchen Tools,Peeler / Cutter,,0.85,rule,cutter
OPPO MOBILE,8517,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:85
ORBIT BUCKET 20,39249090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
ORBIT BUCKET-22,39249090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
Orchid Casserole 7500,39241090,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
ORCHID TRAY BIG,39241090,Pcs,Steel Utensils & Serveware,Tray / Ash Tray,,0.85,rule,tray
ORCHID TRAY MEDIUM,39241090,Pcs,Steel Utensils & Serveware,Tray / Ash Tray,,0.85,rule,tray
ORCHID TRAY SMALL,3924,Pcs,Steel Utensils & Serveware,Tray / Ash Tray,,0.85,rule,tray
OSCAR CHIMNEY 900,84146000,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:84
OTHER,,&#4; Not Applicable,Other / Uncategorised,Uncategorised,,0.00,none,
OVAL KHUSHI (S) CX,82159900,Doz,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
OVAL PLUS NO 0 CX,82159900,Doz,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
OVAL PLUS NO 1 CX,82159900,Doz,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
OVAL PLUS NO 2 CX,82159900,Doz,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
OVAL PLUS NO 3 CX,82159900,Doz,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
OVAL PLUS NO 4 CX,82159900,Doz,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
OVAL PLUS NO 5 CX,82159900,Doz,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
OVEN WITH CHIMTA AND GRILLER,7323,Pcs,Kitchen Appliances,OTG / Oven / Grill,,0.85,rule,oven
PAAN KHUSHI (S) CX,82159900,Doz,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
PAAN PLUS NO 2 CX,82159900,Doz,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
PAAN PLUS NO 3 CX,82159900,Doz,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
PAAN PLUS NO 4 CX,82159900,Doz,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
Pacific / Narrow Mouth Bottle 1000 Ml,39233090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
PACIFIC PET BOTTLE 1000ML,39233090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
Padlock 32 Mm,8301,Doz,Household & Cleaning,Padlock / Hardware,,0.85,rule,padlock
Padlock 50 Mm,8301,Doz,Household & Cleaning,Padlock / Hardware,,0.85,rule,padlock
PALAK - SS KHALBATTA,7323,Pcs,Cutlery & Kitchen Tools,Sil Batta / Mortar,,0.85,rule,khalbatta
PANASONIC RICE COOKER,8516,Pcs,Kitchen Appliances,Rice Cooker,Panasonic,0.90,rule,rice cooker
PA.P-13 ALL STEEL UDIPI LADDLE 5',82159900,Pcs,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
PAWALI SP 12X18,7323,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
P.C HYPER 2500 ML,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
"P.C HYPER 2 PCS SET 2500,2500",39241010,Set,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
P.C PALAZIO 2 PCS SET,39241010,Set,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
"P.C ROVIO 3 PCS SET 1000,2000,3000",39241010,Set,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
PEELER M,8211,Pcs,Cutlery & Kitchen Tools,Peeler / Cutter,,0.85,rule,peeler
PEELER M DOZ,8211,Doz,Cutlery & Kitchen Tools,Peeler / Cutter,,0.85,rule,peeler
PEELER (M) DOZ 9%,8211,Doz,Cutlery & Kitchen Tools,Peeler / Cutter,,0.85,rule,peeler
PEELER S,8211,Pcs,Cutlery & Kitchen Tools,Peeler / Cutter,,0.85,rule,peeler
PEG MEASURE,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
PEG MEASURE RING,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
PELICAN COOKER 12 LTR,761510,Pcs,Pressure Cookers,Cooker (unclassified),,0.85,rule,cooker
PELLER (S) DOZ,8211,Doz,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
PHB Ace Hand Blender Prestge SKU-41052,85094010,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,blender
PHILIPS MIXER GRINDER,859940,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,mixer
